CATEGORY_Game,CATEGORY_Non Game,FREE,AD_SUPPORTED,INSTALLS_GROUP,PRICEBAND,SIZEBAND,IN_APP_PURCHASES,DAYS_SINCE_UPDATE_RANGE,REVIEW_COUNT,RATING_COUNT
1.0,0.0,1,1,0,0,1,1,3,837.0,4677
0.0,1.0,0,0,0,1,0,0,3,60.0,1542
1.0,0.0,1,0,0,0,2,1,0,9.0,15
1.0,0.0,1,1,0,0,2,1,0,31.0,416
0.0,1.0,1,1,0,0,1,1,0,1.0,122
1.0,0.0,1,1,1,0,4,0,0,94.0,6355
0.0,1.0,1,1,0,0,0,0,3,432.0,10223
0.0,1.0,1,0,0,0,0,0,5,46.0,276
1.0,0.0,1,1,1,0,4,1,0,109.0,3448
0.0,1.0,1,0,0,0,3,0,2,11.0,27
0.0,1.0,1,1,0,0,1,0,2,44.0,11763
0.0,1.0,1,1,1,0,1,0,0,768.0,96647
0.0,1.0,1,1,0,0,0,0,5,61.0,11969
1.0,0.0,1,1,1,0,2,1,0,2430.0,26498
1.0,0.0,1,0,1,0,3,0,3,110.0,7023
0.0,1.0,1,1,0,0,1,1,3,86.0,1803
0.0,1.0,1,0,0,0,3,0,2,32.0,1362
0.0,1.0,1,1,0,0,1,0,3,134.0,1341
0.0,1.0,1,1,0,0,4,1,3,66.0,7168
0.0,1.0,1,1,1,0,1,1,0,354.0,3557
1.0,0.0,1,0,1,0,2,1,2,22089.0,6323291
1.0,0.0,1,1,1,0,4,1,2,3165.0,78123
0.0,1.0,1,0,0,0,1,1,4,844.0,1389
0.0,1.0,1,1,0,0,0,0,3,6.0,67
0.0,1.0,0,1,0,4,1,0,3,9.0,197
1.0,0.0,1,1,1,0,2,1,3,1696.0,16240
0.0,1.0,1,1,0,0,2,0,4,23.0,946
1.0,0.0,1,0,0,0,3,1,3,489.0,8733
0.0,1.0,1,0,0,0,2,1,1,375.0,6607
1.0,0.0,1,1,1,0,4,0,3,17.0,2456
1.0,0.0,1,1,0,0,2,1,3,36.0,174
0.0,1.0,1,1,1,0,0,0,0,29.0,4230
1.0,0.0,1,1,1,0,4,1,2,2734.0,50928
0.0,1.0,1,1,0,0,0,1,3,545.0,806
0.0,1.0,1,0,0,0,2,1,1,151.0,225
0.0,1.0,1,0,0,0,2,0,1,2404.0,36238
0.0,1.0,1,1,0,0,4,1,0,104.0,780
1.0,0.0,1,1,1,0,2,0,0,292.0,3924
0.0,1.0,1,0,0,0,0,1,5,18.0,2149
0.0,1.0,1,1,0,0,0,0,2,79.0,164
0.0,1.0,1,1,0,0,0,0,3,24.0,2026
1.0,0.0,1,1,1,0,4,1,2,1046.0,27126
0.0,1.0,1,0,0,0,2,0,2,15.0,903
1.0,0.0,1,1,0,0,4,0,2,26.0,52
1.0,0.0,1,1,1,0,4,0,1,84.0,2966
0.0,1.0,1,0,0,0,2,1,2,2.0,5
1.0,0.0,1,1,1,0,2,0,3,28.0,1369
1.0,0.0,1,0,0,0,4,1,3,78.0,173
1.0,0.0,1,1,1,0,1,1,3,17.0,2453
1.0,0.0,1,1,0,0,4,1,2,139.0,527
0.0,1.0,0,0,0,1,2,0,3,15.0,60
0.0,1.0,1,1,0,0,2,1,3,9.0,163
1.0,0.0,1,1,0,0,4,0,2,16.0,1972
1.0,0.0,1,1,1,0,4,0,2,2096.0,19031
0.0,1.0,1,0,0,0,0,1,3,7.0,14
1.0,0.0,1,1,0,0,4,1,2,185.0,13909
0.0,1.0,1,1,1,0,2,1,1,543.0,23203
0.0,1.0,1,0,0,0,1,0,0,123.0,151
1.0,0.0,0,0,0,1,3,0,4,7.0,29
0.0,1.0,1,0,0,0,2,1,3,5.0,89
0.0,1.0,1,1,0,0,0,0,3,12.0,118
1.0,0.0,1,1,0,0,2,1,1,58.0,5376
0.0,1.0,1,1,0,0,2,1,1,165.0,2054
1.0,0.0,1,1,1,0,2,0,0,15.0,2962
0.0,1.0,1,0,0,0,1,1,3,818.0,1153
1.0,0.0,1,1,0,0,4,1,1,23.0,1775
0.0,1.0,1,1,1,0,1,0,5,490.0,22148
0.0,1.0,1,0,0,0,4,0,3,1075.0,1663
1.0,0.0,1,1,1,0,2,0,4,96.0,4240
1.0,0.0,1,1,1,0,2,0,4,75.0,2023
0.0,1.0,1,1,1,0,2,1,1,124.0,12461
0.0,1.0,1,0,0,0,2,1,3,6.0,46
1.0,0.0,1,1,1,0,4,0,4,19930.0,130191
1.0,0.0,1,1,1,0,4,0,0,1088.0,28061
0.0,1.0,1,1,1,0,2,1,2,66.0,43143
0.0,1.0,1,1,0,0,0,1,2,33.0,2341
1.0,0.0,1,1,1,0,4,0,1,1644.0,96706
1.0,0.0,1,0,0,0,2,0,3,37.0,64
0.0,1.0,1,1,0,0,0,0,5,122.0,179
1.0,0.0,0,0,0,2,4,0,3,9.0,27
1.0,0.0,1,1,0,0,4,0,0,94.0,780
0.0,1.0,1,1,0,0,0,0,3,3.0,25
1.0,0.0,1,1,1,0,3,1,2,992.0,12213
0.0,1.0,1,0,0,0,4,1,3,31.0,73
1.0,0.0,1,1,1,0,3,0,5,960.0,48110
0.0,1.0,1,0,0,0,2,1,1,35.0,61
1.0,0.0,1,0,1,0,4,1,2,2811.0,74376
1.0,0.0,1,1,1,0,2,1,3,48.0,7269
0.0,1.0,1,1,0,0,2,1,1,49.0,6016
0.0,1.0,1,1,0,0,0,0,4,3.0,163
1.0,0.0,1,1,1,0,2,0,3,348.0,14981
0.0,1.0,1,1,0,0,2,1,3,257.0,4002
1.0,0.0,1,1,1,0,4,1,1,2917.0,32074
1.0,0.0,1,1,1,0,3,1,1,110.0,3251
0.0,1.0,1,0,0,0,2,0,0,90.0,181
1.0,0.0,1,1,0,0,4,1,2,22.0,559
1.0,0.0,1,1,1,0,4,1,4,41.0,3119
0.0,1.0,1,1,0,0,1,0,0,48.0,674
1.0,0.0,1,1,1,0,4,1,3,88.0,1164
1.0,0.0,1,1,0,0,4,1,1,343.0,11921
0.0,1.0,1,0,0,0,2,1,0,20.0,77
1.0,0.0,1,1,1,0,4,0,2,1788.0,96444
1.0,0.0,1,1,0,0,1,1,0,4.0,28
0.0,1.0,1,0,0,0,2,0,0,419.0,1749
0.0,1.0,1,0,0,0,2,1,0,41.0,610
1.0,0.0,1,1,0,0,3,1,2,592.0,11663
1.0,0.0,0,0,0,1,2,0,3,4.0,1090
1.0,0.0,1,1,1,0,3,1,3,2664.0,19569
1.0,0.0,0,0,0,3,2,0,5,278.0,5358
1.0,0.0,0,0,0,1,4,0,3,50.0,116
1.0,0.0,1,0,0,0,4,1,3,3459.0,8146
0.0,1.0,0,1,0,4,1,0,3,16.0,154
1.0,0.0,1,1,0,0,3,1,2,4474.0,65807
1.0,0.0,1,0,0,0,1,0,3,220.0,486
1.0,0.0,1,1,1,0,2,0,1,427.0,70683
1.0,0.0,1,1,0,0,4,1,2,244.0,11560
0.0,1.0,0,0,0,1,2,0,1,7.0,17
1.0,0.0,1,1,1,0,2,1,4,7761.0,134276
0.0,1.0,1,1,1,0,1,0,3,19.0,2753
0.0,1.0,0,0,0,1,2,0,2,8.0,34
0.0,1.0,1,1,0,0,1,0,3,80.0,128
1.0,0.0,1,1,1,0,0,0,5,58.0,3079
0.0,1.0,0,0,0,1,2,0,2,10.0,113
0.0,1.0,1,1,0,0,1,0,2,6.0,22
0.0,1.0,0,0,0,1,2,0,1,23.0,99
0.0,1.0,1,1,1,0,2,0,5,11.0,3516
1.0,0.0,1,1,1,0,2,1,3,250.0,12218
0.0,1.0,1,0,1,0,2,1,1,385.0,28346
1.0,0.0,1,1,0,0,2,1,0,16.0,120
0.0,1.0,1,0,0,0,2,0,3,45.0,1300
1.0,0.0,1,0,0,0,4,1,0,90.0,1612
1.0,0.0,1,1,0,0,2,1,3,20.0,854
0.0,1.0,1,0,0,0,2,1,5,2.0,50
0.0,1.0,1,1,0,0,1,1,2,2.0,397
1.0,0.0,0,1,0,1,4,0,4,43.0,755
1.0,0.0,1,0,0,0,1,1,3,7.0,49
0.0,1.0,1,1,1,0,0,0,5,171.0,46043
1.0,0.0,0,0,0,1,3,0,4,6.0,14
0.0,1.0,0,0,0,1,2,0,0,17.0,122
1.0,0.0,1,1,0,0,2,0,4,8.0,90
1.0,0.0,1,1,0,0,4,1,1,338.0,2974
1.0,0.0,0,0,0,3,4,0,4,8.0,254
1.0,0.0,1,1,1,0,4,1,2,10564.0,66580
0.0,1.0,1,0,0,0,2,0,0,15.0,20
1.0,0.0,1,1,1,0,4,1,1,2605.0,95366
0.0,1.0,0,0,0,1,2,0,3,5.0,37
1.0,0.0,1,0,0,0,2,1,5,46.0,333
1.0,0.0,1,1,0,0,4,1,1,1029.0,3326
0.0,1.0,1,1,0,0,2,1,2,3.0,10
1.0,0.0,1,1,0,0,2,0,3,46.0,1821
0.0,1.0,1,1,1,0,2,0,3,339.0,14225
1.0,0.0,1,1,0,0,4,0,3,13.0,845
1.0,0.0,1,1,1,0,2,1,0,10.0,1034
0.0,1.0,1,1,1,0,1,1,4,802.0,49414
0.0,1.0,1,1,1,0,1,0,3,5.0,3934
0.0,1.0,1,1,0,0,1,1,3,8.0,196
1.0,0.0,1,1,0,0,4,0,1,29.0,143
1.0,0.0,1,1,0,0,4,1,3,127.0,1500
1.0,0.0,1,1,0,0,2,1,4,12.0,472
1.0,0.0,1,1,0,0,4,1,2,2.0,31
0.0,1.0,1,0,0,0,2,1,1,104.0,211
0.0,1.0,1,1,0,0,1,0,4,64.0,7588
1.0,0.0,1,1,1,0,4,1,2,620.0,15473
1.0,0.0,1,1,0,0,2,1,2,206.0,2922
0.0,1.0,1,1,1,0,1,0,1,343.0,24088
1.0,0.0,1,1,1,0,3,1,2,617.0,8807
1.0,0.0,1,1,0,0,2,1,3,5.0,52
0.0,1.0,1,0,0,0,0,1,3,6.0,43
0.0,1.0,1,0,0,0,1,1,2,4.0,55
0.0,1.0,1,0,0,0,4,1,2,50.0,207
1.0,0.0,1,1,0,0,2,0,5,5.0,115
1.0,0.0,1,1,0,0,2,1,1,42.0,4293
0.0,1.0,0,0,0,1,1,0,0,57.0,2217
1.0,0.0,1,0,0,0,3,1,1,22.0,73
1.0,0.0,1,1,0,0,3,1,3,199.0,2453
0.0,1.0,1,0,1,0,2,0,1,533.0,23070
1.0,0.0,1,1,1,0,4,1,0,1276.0,9318
0.0,1.0,1,1,0,0,1,1,1,51.0,7434
1.0,0.0,1,1,0,0,2,1,3,167.0,593
1.0,0.0,1,1,1,0,3,0,0,391.0,12600
0.0,1.0,1,1,0,0,1,1,0,89.0,1001
0.0,1.0,1,1,1,0,0,1,1,41.0,4596
0.0,1.0,1,1,0,0,0,0,2,83.0,394
0.0,1.0,0,0,0,1,2,0,3,14.0,25
0.0,1.0,1,1,0,0,1,1,3,37.0,851
0.0,1.0,0,0,0,1,2,0,0,25.0,373
0.0,1.0,0,0,0,1,2,0,4,5.0,21
1.0,0.0,1,1,0,0,2,0,0,353.0,3483
0.0,1.0,1,1,1,0,2,0,0,9.0,1556
0.0,1.0,1,0,0,0,0,0,3,1.0,92
1.0,0.0,1,1,1,0,4,1,1,2923.0,17851
0.0,1.0,1,0,0,0,2,1,2,18.0,3066
0.0,1.0,1,1,0,0,2,0,2,10.0,294
1.0,0.0,1,1,0,0,4,0,1,8.0,96
0.0,1.0,1,0,0,0,1,1,3,106.0,635
0.0,1.0,1,1,1,0,2,0,4,28.0,1840
1.0,0.0,1,0,0,0,4,1,3,858.0,11660
1.0,0.0,1,1,0,0,2,0,2,1368.0,10523
0.0,1.0,1,1,0,0,0,0,0,82.0,4481
1.0,0.0,1,1,1,0,4,1,2,9280.0,55622
1.0,0.0,1,1,1,0,3,1,3,861.0,14985
0.0,1.0,1,1,1,0,2,1,0,415.0,4729
0.0,1.0,1,1,0,0,4,1,2,28.0,105
1.0,0.0,1,1,1,0,2,1,3,27.0,2022
1.0,0.0,1,1,1,0,2,1,3,58.0,12828
1.0,0.0,1,1,0,0,2,0,2,180.0,1350
1.0,0.0,1,1,0,0,3,1,0,300.0,3002
0.0,1.0,0,0,0,1,3,0,5,134.0,257
1.0,0.0,1,1,1,0,2,0,3,9.0,1857
0.0,1.0,0,0,0,1,2,0,1,3.0,23
0.0,1.0,1,1,0,0,2,0,0,39.0,733
1.0,0.0,1,1,0,0,4,1,0,34.0,464
0.0,1.0,0,0,0,2,1,0,4,31.0,69
0.0,1.0,0,0,0,1,2,0,3,18.0,29
0.0,1.0,1,1,1,0,1,0,1,1938.0,41514
1.0,0.0,0,0,0,1,4,1,2,3.0,160
1.0,0.0,1,1,0,0,4,1,0,813.0,3631
0.0,1.0,0,0,0,1,2,0,3,11.0,28
1.0,0.0,1,1,1,0,2,1,2,73.0,9641
0.0,1.0,1,1,0,0,1,0,4,1.0,564
0.0,1.0,1,1,0,0,0,0,2,48.0,1141
1.0,0.0,1,1,0,0,2,0,2,64.0,252
1.0,0.0,0,0,0,1,2,0,5,161.0,657
0.0,1.0,1,0,0,0,2,0,1,206.0,884
0.0,1.0,1,0,0,0,1,1,3,64.0,211
1.0,0.0,1,1,0,0,2,1,2,4.0,162
1.0,0.0,1,1,1,0,4,1,3,914.0,18879
1.0,0.0,1,1,1,0,2,1,2,1208.0,61870
1.0,0.0,1,1,1,0,4,1,0,11768.0,932227
0.0,1.0,1,0,0,0,0,0,2,1.0,166
0.0,1.0,1,1,0,0,2,0,5,14.0,87
1.0,0.0,1,1,0,0,1,1,4,2.0,118
1.0,0.0,1,0,0,0,3,1,3,645.0,19656
1.0,0.0,1,0,0,0,4,1,1,156.0,4250
0.0,1.0,1,1,0,0,2,0,3,11.0,151
1.0,0.0,1,1,1,0,4,0,4,125.0,8768
1.0,0.0,1,1,1,0,2,1,3,239.0,19490
1.0,0.0,1,1,1,0,1,1,0,286.0,8691
0.0,1.0,1,1,0,0,2,0,2,17.0,773
1.0,0.0,1,1,0,0,4,1,2,113.0,3283
0.0,1.0,0,0,0,1,2,0,5,4.0,18
1.0,0.0,1,1,0,0,3,0,4,26.0,1403
1.0,0.0,1,1,1,0,2,1,2,400.0,23532
1.0,0.0,1,0,0,0,2,0,4,2.0,13
1.0,0.0,1,1,0,0,4,0,2,5.0,202
0.0,1.0,1,0,0,0,4,0,3,160.0,293
1.0,0.0,1,1,1,0,4,1,0,1705.0,110645
0.0,1.0,1,1,0,0,1,1,2,5.0,18
1.0,0.0,1,1,0,0,2,1,2,9.0,156
0.0,1.0,0,0,0,1,2,0,4,3.0,23
0.0,1.0,1,1,0,0,0,0,3,4.0,330
1.0,0.0,1,1,1,0,4,1,1,19377.0,513728
1.0,0.0,1,0,0,0,4,1,1,27.0,647
0.0,1.0,1,1,0,0,2,1,0,190.0,1485
0.0,1.0,1,0,0,0,1,0,2,13.0,2270
1.0,0.0,1,1,1,0,2,0,5,209.0,12869
1.0,0.0,1,1,1,0,4,0,0,47.0,5139
1.0,0.0,0,0,0,1,2,0,4,8.0,155
1.0,0.0,1,1,0,0,2,0,0,22.0,148
0.0,1.0,1,0,0,0,0,0,5,44.0,211
0.0,1.0,1,0,0,0,1,1,3,88.0,578
0.0,1.0,1,1,0,0,4,1,3,204.0,963
1.0,0.0,0,0,0,2,3,0,3,3.0,113
1.0,0.0,1,1,1,0,2,0,4,37.0,2518
0.0,1.0,1,1,1,0,1,0,3,3.0,976
0.0,1.0,1,0,0,0,4,1,2,33.0,658
1.0,0.0,1,1,1,0,4,1,0,25726.0,439199
0.0,1.0,1,0,0,0,2,0,2,5.0,17
0.0,1.0,1,1,0,0,2,0,1,1.0,7
1.0,0.0,1,1,0,0,4,0,0,81.0,161
0.0,1.0,1,0,1,0,1,0,2,7.0,848
0.0,1.0,1,0,0,0,2,1,5,30.0,140
0.0,1.0,1,0,0,0,2,0,1,54.0,463
1.0,0.0,1,1,0,0,2,0,1,569.0,2976
1.0,0.0,1,0,0,0,0,0,4,175.0,303
1.0,0.0,1,1,0,0,4,1,3,1320.0,5072
0.0,1.0,1,0,0,0,2,1,3,4140.0,10323
1.0,0.0,1,1,0,0,2,1,3,441.0,4492
1.0,0.0,1,1,0,0,4,1,0,135.0,3799
1.0,0.0,1,1,0,0,4,1,1,169.0,11125
0.0,1.0,1,0,0,0,2,0,1,58.0,634
1.0,0.0,1,1,1,0,3,0,2,228.0,18448
0.0,1.0,0,0,0,1,2,0,3,8.0,37
0.0,1.0,1,1,0,0,0,0,4,3.0,438
1.0,0.0,1,0,0,0,2,1,1,96.0,580
0.0,1.0,1,1,0,0,2,1,4,7.0,317
1.0,0.0,1,0,1,0,4,1,2,5020.0,238050
0.0,1.0,0,0,0,1,2,1,3,19.0,132
0.0,1.0,1,1,0,0,0,0,4,22.0,3537
0.0,1.0,1,0,0,0,4,0,1,74.0,4171
1.0,0.0,1,1,1,0,3,1,0,358.0,12517
0.0,1.0,1,0,0,0,2,0,2,19.0,176
0.0,1.0,1,0,0,0,1,1,1,15.0,43
0.0,1.0,1,1,0,0,1,1,2,468.0,7091
0.0,1.0,1,1,0,0,1,1,3,123.0,466
0.0,1.0,1,1,0,0,2,1,5,44.0,1040
1.0,0.0,1,1,0,0,3,1,2,8.0,302
1.0,0.0,1,1,0,0,2,1,0,2049.0,10193
1.0,0.0,1,1,0,0,3,0,2,63.0,265
0.0,1.0,1,1,0,0,1,1,3,772.0,23829
1.0,0.0,1,1,1,0,4,1,0,991.0,18543
0.0,1.0,1,1,0,0,2,1,2,43.0,1205
1.0,0.0,1,1,1,0,2,1,1,1819.0,39064
0.0,1.0,1,1,0,0,2,0,4,601.0,1360
0.0,1.0,1,0,0,0,1,1,5,28.0,262
1.0,0.0,1,1,1,0,4,0,2,634.0,5271
0.0,1.0,1,0,0,0,4,0,3,1193.0,7268
0.0,1.0,1,0,0,0,1,1,3,44.0,535
1.0,0.0,1,1,0,0,4,1,3,216.0,1483
1.0,0.0,1,0,1,0,3,1,2,788.0,33576
1.0,0.0,1,1,0,0,4,1,0,33.0,827
0.0,1.0,1,1,0,0,2,1,2,26.0,398
0.0,1.0,1,0,0,0,4,0,4,2025.0,4259
0.0,1.0,1,1,0,0,2,0,2,14.0,60
0.0,1.0,1,0,0,0,3,1,0,6008.0,39492
1.0,0.0,1,1,1,0,2,1,2,10371.0,736019
0.0,1.0,1,0,0,0,2,1,2,6.0,26
1.0,0.0,1,1,0,0,3,1,3,7.0,849
1.0,0.0,1,1,1,0,2,0,0,331.0,11750
0.0,1.0,1,1,0,0,1,0,3,47.0,2665
0.0,1.0,1,1,0,0,1,0,1,1.0,39
1.0,0.0,1,1,1,0,2,0,2,5834.0,25743
0.0,1.0,1,1,0,0,2,0,2,19.0,547
1.0,0.0,1,0,1,0,4,1,2,88.0,2959
0.0,1.0,1,0,0,0,2,1,3,1.0,19
0.0,1.0,1,1,1,0,2,1,4,185.0,17136
1.0,0.0,1,1,0,0,2,0,4,1.0,133
1.0,0.0,1,1,0,0,3,0,1,25.0,174
0.0,1.0,1,0,0,0,0,1,5,901.0,7589
1.0,0.0,1,1,0,0,3,1,1,63.0,1876
0.0,1.0,0,0,0,1,2,0,3,13.0,69
0.0,1.0,1,1,0,0,2,1,0,113.0,1292
1.0,0.0,1,0,0,0,1,1,2,26.0,28
0.0,1.0,1,0,0,0,2,1,1,87.0,267
1.0,0.0,1,0,0,0,0,1,4,0.0,18
1.0,0.0,1,1,1,0,2,0,2,538.0,6130
1.0,0.0,1,1,0,0,2,0,0,10.0,262
1.0,0.0,1,1,1,0,4,1,0,637.0,41313
1.0,0.0,1,0,0,0,4,1,2,2750.0,41139
0.0,1.0,1,1,1,0,1,0,3,1338.0,11769
0.0,1.0,1,1,1,0,2,0,4,254.0,35888
0.0,1.0,1,1,0,0,0,0,5,0.0,43
1.0,0.0,1,0,0,0,4,1,2,1459.0,17272
1.0,0.0,1,1,0,0,2,1,2,351.0,7900
0.0,1.0,0,0,0,1,2,0,1,5.0,34
1.0,0.0,1,1,0,0,4,1,3,110.0,1041
1.0,0.0,0,1,0,3,4,1,3,2.0,310
1.0,0.0,1,1,0,0,1,0,4,13.0,62
0.0,1.0,1,1,0,0,2,0,2,59.0,99
1.0,0.0,1,1,1,0,2,1,3,348.0,11426
1.0,0.0,1,1,0,0,2,1,2,7.0,66
0.0,1.0,1,1,0,0,3,0,5,2.0,690
0.0,1.0,1,1,1,0,4,1,1,563.0,12618
1.0,0.0,1,1,0,0,0,0,3,136.0,33929
1.0,0.0,1,0,0,0,0,1,3,17.0,19
1.0,0.0,1,1,1,0,2,0,3,51.0,1706
0.0,1.0,1,0,0,0,2,1,1,5.0,71
0.0,1.0,1,0,0,0,2,1,0,19.0,259
0.0,1.0,0,0,0,1,0,0,2,12.0,198
0.0,1.0,1,1,1,0,1,1,3,46.0,1252
1.0,0.0,1,1,0,0,4,1,0,15.0,102
0.0,1.0,1,1,0,0,1,0,0,614.0,8291
0.0,1.0,1,1,1,0,3,1,2,90.0,6034
0.0,1.0,1,1,1,0,0,0,5,369.0,87705
0.0,1.0,1,0,0,0,4,1,1,9.0,25
1.0,0.0,1,0,0,0,2,1,1,24.0,523
0.0,1.0,1,0,0,0,0,1,2,90.0,572
0.0,1.0,1,1,0,0,1,1,0,1113.0,3963
1.0,0.0,1,0,0,0,4,1,2,3.0,151
0.0,1.0,0,0,0,3,0,1,2,3.0,351
0.0,1.0,1,0,0,0,2,1,1,131.0,130
0.0,1.0,1,0,1,0,4,1,3,3481.0,91010
1.0,0.0,1,1,0,0,3,1,2,209.0,1494
0.0,1.0,1,0,0,0,2,1,2,20.0,1042
0.0,1.0,1,1,1,0,1,0,1,46.0,2157
0.0,1.0,1,1,1,0,2,1,4,19.0,4791
0.0,1.0,1,0,0,0,2,1,3,38.0,72
0.0,1.0,1,1,0,0,1,0,1,1.0,15
1.0,0.0,0,0,0,3,4,0,4,51.0,333
0.0,1.0,1,1,0,0,4,1,2,36.0,55
1.0,0.0,1,0,0,0,2,0,2,16.0,33
1.0,0.0,1,1,1,0,3,1,2,45.0,4302
0.0,1.0,1,0,0,0,3,0,1,393.0,472
1.0,0.0,0,0,0,2,4,0,4,18.0,67
